Id,SalePrice
1461,128819.0921196278
1462,154659.27440381923
1463,177761.30199441026
1464,181290.56451207673
1465,192073.65897020666
1466,183825.9177187895
1467,168843.88409452658
1468,175933.31216776118
1469,185977.80212739494
1470,117066.4308360545
1471,203504.92428670553
1472,93638.58020206411
1473,95656.17044844903
1474,154712.4339943871
1475,153426.2054839816
1476,350340.8574481347
1477,247565.6971789758
1478,299265.70581604325
1479,237202.98832224644
1480,454318.56044188916
1481,307858.080836543
1482,205126.16750115057
1483,174559.84122205107
1484,176991.512293822
1485,173572.8733792401
1486,204328.1184170937
1487,337078.6746600147
1488,216968.02241019075
1489,210025.97600479194
1490,189845.72588267454
1491,187464.58508674457
1492,88227.13097888613
1493,177258.40533861617
1494,288970.77510083234
1495,304752.04876540863
1496,227215.49649629416
1497,175573.66793029394
1498,150451.6472311184
1499,151163.8779249195
1500,149497.28939561915
1501,173592.29549247056
1502,153948.66835175836
1503,286567.6414669096
1504,235681.0929597187
1505,216824.67404279497
1506,174644.6236814935
1507,213578.63304171388
1508,197499.86668837979
1509,161856.52874142298
1510,152270.71062105047
1511,153014.79972687914
1512,163205.81463965116
1513,147223.52209978396
1514,172447.93125432017
1515,172396.72795635607
1516,162586.02697260078
1517,151814.62151934727
1518,129105.16832538115
1519,219194.82798908406
1520,135676.54486070966
1521,144752.38032881785
1522,165126.7902693976
1523,115716.15802916908
1524,122716.90650096207
1525,122426.76929833235
1526,128695.77859538255
1527,103557.53166109722
1528,126964.21935554028
1529,143341.27881251255
1530,168738.13149076886
1531,119910.482168163
1532,106748.43592810052
1533,141960.08602791044
1534,116682.36735158725
1535,155075.87728344408
1536,118063.86539898517
1537,74628.94104706265
1538,170094.71626381704
1539,207120.2642368019
1540,108671.68956644514
1541,156371.01898958482
1542,141613.59753338824
1543,216973.6208213727
1544,78995.12269970975
1545,102563.23130482735
1546,126271.54144855913
1547,139292.88553541552
1548,134683.39197817794
1549,109433.99118701163
1550,151730.71039734693
1551,117059.60227174014
1552,135971.9077689286
1553,141270.73031749445
1554,112515.60097147868
1555,169136.91246253785
1556,101306.74047679889
1557,118600.8453420275
1558,84785.75372629594
1559,106397.62626732707
1560,155689.76400469392
1561,144414.94154236864
1562,127567.0286046176
1563,119563.33279610383
1564,158808.3719413951
1565,155596.97627779935
1566,202644.52823363824
1567,74014.06502583626
1568,221894.55738950273
1569,137700.92409908163
1570,115881.59677771006
1571,128244.0054375383
1572,146343.2483867922
1573,244830.9680070423
1574,112046.20339411954
1575,211987.01392109407
1576,216051.5003380105
1577,203092.7997286204
1578,148362.29644209228
1579,143381.06744105983
1580,188954.98535695122
1581,140001.29165902274
1582,125315.48268471446
1583,334572.9605862788
1584,229693.37567281118
1585,139280.70089353665
1586,63582.66716632649
1587,103915.88694433244
1588,147915.09321120303
1589,96809.59320203782
1590,132877.68390119186
1591,103514.24518927853
1592,119134.69090114279
1593,119553.10374840928
1594,118318.17632291917
1595,114762.08694146501
1596,241541.8508067984
1597,157355.43426820444
1598,178501.02004579653
1599,197584.83136300163
1600,187525.26092141066
1601,75025.85332799108
1602,107438.16833001359
1603,92867.77822179066
1604,273093.6092873351
1605,255277.22237238873
1606,169827.82002529004
1607,167918.54584113212
1608,209392.20322392316
1609,199577.825915291
1610,156982.4313376407
1611,153361.4687525898
1612,146060.70306339016
1613,164978.39946932692
1614,123355.66288755553
1615,85689.28854542578
1616,80975.64504089623
1617,85443.03588656728
1618,127541.09235401457
1619,133565.92008854085
1620,149095.95607315112
1621,137797.36017686123
1622,148096.8638989288
1623,293974.90832404484
1624,210398.10100267932
1625,129704.70358302578
1626,173167.90577027376
1627,187391.90221757983
1628,282022.76532894885
1629,174568.42745950117
1630,314600.9428206581
1631,211588.4151301549
1632,247113.4177204231
1633,171684.85565406838
1634,180302.10247444845
1635,173934.66234480302
1636,159861.63345843207
1637,180907.03695344215
1638,213513.4207966403
1639,185977.5597466224
1640,257941.20835610735
1641,182418.9031330342
1642,219187.79449706993
1643,229418.4144382921
1644,222078.66060128398
1645,174288.02141018052
1646,153324.353995636
1647,169402.53629747042
1648,142733.09934187445
1649,136957.27178810103
1650,119329.06365783462
1651,124555.73327963821
1652,95858.3942868588
1653,98398.93535986946
1654,157636.8631748555
1655,172146.83120520206
1656,152726.2413647292
1657,157993.84271584652
1658,157046.74502496567
1659,152337.80834792875
1660,144334.77426767
1661,459095.7805171043
1662,380233.1808877391
1663,378459.0596193104
1664,411109.765044195
1665,313942.7347383372
1666,329384.58327588905
